query,db,latency_ms,ram_mb,result_count,ids
"""kastamonu iline km taşköprü ilçesine km uzaklıktadır"",",qdrant,3047.88,0.0,0,
"""kitapları almanyada droemer knaur ve norveç te yayınlanmıştır"",",qdrant,3379.54,0.0,0,
"""efes anlam ayrımı"",",qdrant,3493.54,0.0,2,506090|1066510
"""tsuruoka dadachamame adında bir soya türü ile bilinmektedir"",",qdrant,3355.05,0.0,0,
"""bulduk şanlıurfa ilinin eyyübiye ilçesine bağlı bir mahalledir"",",qdrant,3435.55,0.0,0,
"""aligncenter colspan toplam"",",qdrant,3196.4,0.0,0,
"""küçükaküzüm kars ilinin akyaka ilçesine bağlı bir köydür"",",qdrant,3239.8,0.0,0,
"""ufa devlet petrol teknik niversitesi"",",qdrant,3475.55,0.0,0,
"""akbel sinop ilinin durağan ilçesine bağlı bir köydür"",",qdrant,3434.48,0.0,0,
"""karabük ankaranın şereflikoçhisar ilçesine bağlı bir mahalledir"",",qdrant,3033.97,0.0,0,
"""eit sayesinde programlar hakkında elektronik kaynak oluşturulabilmektedir"",",qdrant,3319.33,0.0,0,
"""aligncenter oy sayısı"",",qdrant,3331.16,0.0,0,
"""çorum iline km iskilip ilçesine km uzaklıktadır"",",qdrant,3478.16,0.0,0,
"""sakarya il merkezine km kaynarca ilçesine km uzaklıktadır"",",qdrant,3380.44,0.0,0,
"""islamda insan hakları"",",qdrant,3384.29,0.0,0,
"""gaon music chart"",",qdrant,3332.15,0.0,0,
"""wyomingdeki wind river dağlarından doğan ırmak km uzunluğundadır"",",qdrant,3292.39,0.0,0,
"""kun gek do"",",qdrant,3426.7,0.0,5,810057|810058|1650156|1500024|1278906
"""mahallenin geçmişi hakkında bilgi kula ilçesi kütüklerinde bulunur"",",qdrant,3608.23,0.0,0,
"""big machine records"",",qdrant,3543.6,0.0,0,
"""amasya iline km gümüşhacıköy ilçesine km uzaklıktadır"",",qdrant,3479.98,0.0,0,
"""üretici firma resm sitesi"",",qdrant,3564.07,0.0,0,
"""ftipi konnektor ile cihaz bağlantıları sağlanmaktadır"",",qdrant,3555.24,0.0,0,
"""trabzon iline ilçe merkezine km mesafededir"",",qdrant,3283.84,0.0,0,
"""mzik marc shaiman""",qdrant,3338.86,0.0,0,
],qdrant,9.07,0.0,5,40897|65071|83285|93240|41051
